adm2,year,predicted_probability,predicted_disaster,risk_level
Theni,2012,0.4111172908619105,0,Moderate Risk
Theni,2013,0.4111172908619105,0,Moderate Risk
Theni,2014,0.4111172908619105,0,Moderate Risk
Theni,2015,0.4111172908619105,0,Moderate Risk
Theni,2016,0.4111172908619105,0,Moderate Risk
Theni,2017,0.4111172908619105,0,Moderate Risk
Thiruvallur,2011,0.885082936306528,1,High Risk
Thiruvallur,2012,0.7244754846132341,0,Moderate Risk
Thiruvallur,2013,0.7244754846132341,0,Moderate Risk
Thiruvallur,2014,0.7995632359696266,0,Moderate Risk
Thiruvallur,2015,0.6253007831636783,0,Moderate Risk
Thiruvallur,2016,0.8584484756136718,1,High Risk
Thiruvallur,2017,0.885082936306528,1,High Risk
Thiruvananthapuram,2011,0.7995632359696266,0,Moderate Risk
Thiruvananthapuram,2012,0.6253007831636783,0,Moderate Risk
Thiruvananthapuram,2013,0.4111172908619105,0,Moderate Risk
Thiruvananthapuram,2014,0.4111172908619105,0,Moderate Risk
Thiruvananthapuram,2015,0.4111172908619105,0,Moderate Risk
Thiruvananthapuram,2016,0.4111172908619105,0,Moderate Risk
Thiruvananthapuram,2017,0.4111172908619105,0,Moderate Risk
Thiruvarur,2011,0.9655045832249007,1,High Risk
Thiruvarur,2012,0.9238702707680505,1,High Risk
Thiruvarur,2013,0.9238702707680505,1,High Risk
Thiruvarur,2014,0.8627391150237367,1,High Risk
Thiruvarur,2015,0.7244754846132341,0,Moderate Risk
Thiruvarur,2016,0.7995632359696266,0,Moderate Risk
Thiruvarur,2017,0.7995632359696266,0,Moderate Risk
Thoothukkudi,2011,0.9655045832249007,1,High Risk
Thoothukkudi,2012,0.9238702707680505,1,High Risk
Thoothukkudi,2013,0.9238702707680505,1,High Risk
Thoothukkudi,2014,0.8627391150237367,1,High Risk
Thoothukkudi,2015,0.7244754846132341,0,Moderate Risk
Thoothukkudi,2016,0.7995632359696266,0,Moderate Risk
Thoothukkudi,2017,0.7995632359696266,0,Moderate Risk
Thoubal,2011,0.7631473699548711,0,Moderate Risk
Thoubal,2012,0.7631473699548711,0,Moderate Risk
Thoubal,2013,0.5238103936948594,0,Moderate Risk
Thoubal,2014,0.5238103936948594,0,Moderate Risk
Thoubal,2015,0.6253007831636783,0,Moderate Risk
Thoubal,2016,0.6253007831636783,0,Moderate Risk
Thoubal,2017,0.6817120425620847,0,Moderate Risk
Thrissur,2011,0.5238103936948594,0,Moderate Risk
Thrissur,2012,0.5238103936948594,0,Moderate Risk
Thrissur,2013,0.6253007831636783,0,Moderate Risk
Thrissur,2014,0.6253007831636783,0,Moderate Risk
Thrissur,2015,0.6253007831636783,0,Moderate Risk
Thrissur,2016,0.6253007831636783,0,Moderate Risk
Thrissur,2017,0.6253007831636783,0,Moderate Risk
Tikamgarh,2011,0.7631473699548711,0,Moderate Risk
Tikamgarh,2012,0.7631473699548711,0,Moderate Risk
Tikamgarh,2013,0.5238103936948594,0,Moderate Risk
Tikamgarh,2014,0.5238103936948594,0,Moderate Risk
Tikamgarh,2015,0.6253007831636783,0,Moderate Risk
Tikamgarh,2016,0.6253007831636783,0,Moderate Risk
Tikamgarh,2017,0.8584484756136718,1,High Risk
Tinsukia,2011,0.885082936306528,1,High Risk
Tinsukia,2012,0.885082936306528,1,High Risk
Tinsukia,2013,0.905263355540787,1,High Risk
Tinsukia,2014,0.9778276307651528,1,High Risk
Tinsukia,2015,0.9883679383784212,1,High Risk
Tinsukia,2016,0.9881059997179608,1,High Risk
Tinsukia,2017,0.9887953272035314,1,High Risk
Tiruchirappalli,2011,0.6253007831636783,0,Moderate Risk
Tiruchirappalli,2012,0.6253007831636783,0,Moderate Risk
Tiruchirappalli,2013,0.6253007831636783,0,Moderate Risk
Tiruchirappalli,2014,0.6253007831636783,0,Moderate Risk
Tiruchirappalli,2015,0.6253007831636783,0,Moderate Risk
Tiruchirappalli,2016,0.4111172908619105,0,Moderate Risk
Tiruchirappalli,2017,0.4111172908619105,0,Moderate Risk
Tirunelveli,2011,0.9655045832249007,1,High Risk
Tirunelveli,2012,0.9238702707680505,1,High Risk
Tirunelveli,2013,0.9238702707680505,1,High Risk
Tirunelveli,2014,0.8627391150237367,1,High Risk
Tirunelveli,2015,0.7244754846132341,0,Moderate Risk
Tirunelveli,2016,0.7995632359696266,0,Moderate Risk
Tirunelveli,2017,0.7995632359696266,0,Moderate Risk
Tonk,2011,0.7631473699548711,0,Moderate Risk
Tonk,2012,0.7631473699548711,0,Moderate Risk
Tonk,2013,0.5238103936948594,0,Moderate Risk
Tonk,2014,0.5238103936948594,0,Moderate Risk
Tonk,2015,0.6253007831636783,0,Moderate Risk
Tonk,2016,0.6253007831636783,0,Moderate Risk
Tonk,2017,0.6253007831636783,0,Moderate Risk
Tuensang,2011,0.7631473699548711,0,Moderate Risk
Tuensang,2012,0.7631473699548711,0,Moderate Risk
Tuensang,2013,0.5238103936948594,0,Moderate Risk
Tuensang,2014,0.5238103936948594,0,Moderate Risk
Tuensang,2015,0.6253007831636783,0,Moderate Risk
Tuensang,2016,0.6253007831636783,0,Moderate Risk
Tuensang,2017,0.6253007831636783,0,Moderate Risk
Tumkur,2011,0.7631473699548711,0,Moderate Risk
Tumkur,2012,0.7631473699548711,0,Moderate Risk
Tumkur,2013,0.5238103936948594,0,Moderate Risk
Tumkur,2014,0.5238103936948594,0,Moderate Risk
Tumkur,2015,0.6253007831636783,0,Moderate Risk
Tumkur,2016,0.6253007831636783,0,Moderate Risk
Tumkur,2017,0.6253007831636783,0,Moderate Risk
Udaipur,2011,0.8888785939288698,1,High Risk
Udaipur,2012,0.9238702707680505,1,High Risk
Udaipur,2013,0.8627391150237367,1,High Risk
Udaipur,2014,0.8627391150237367,1,High Risk
Udaipur,2015,0.9050830547904776,1,High Risk
Udaipur,2016,0.9050830547904776,1,High Risk
Udaipur,2017,0.7995632359696266,0,Moderate Risk
Udalguri,2011,0.4111172908619105,0,Moderate Risk
Udalguri,2012,0.4111172908619105,0,Moderate Risk
Udalguri,2013,0.7172791812640505,0,Moderate Risk
Udalguri,2014,0.7631473699548711,0,Moderate Risk
Udalguri,2015,0.7631473699548711,0,Moderate Risk
Udalguri,2016,0.5238103936948594,0,Moderate Risk
Udalguri,2017,0.5238103936948594,0,Moderate Risk
Ukhrul,2011,0.7631473699548711,0,Moderate Risk
Ukhrul,2012,0.7631473699548711,0,Moderate Risk
Ukhrul,2013,0.5238103936948594,0,Moderate Risk
Ukhrul,2014,0.5238103936948594,0,Moderate Risk
Ukhrul,2015,0.6253007831636783,0,Moderate Risk
Ukhrul,2016,0.6253007831636783,0,Moderate Risk
Ukhrul,2017,0.6253007831636783,0,Moderate Risk
Umaria,2011,0.7631473699548711,0,Moderate Risk
Umaria,2012,0.7631473699548711,0,Moderate Risk
Umaria,2013,0.5238103936948594,0,Moderate Risk
Umaria,2014,0.5238103936948594,0,Moderate Risk
Umaria,2015,0.6253007831636783,0,Moderate Risk
Umaria,2016,0.6253007831636783,0,Moderate Risk
Umaria,2017,0.6253007831636783,0,Moderate Risk
Una,2011,0.7631473699548711,0,Moderate Risk
Una,2012,0.7631473699548711,0,Moderate Risk
Una,2013,0.5238103936948594,0,Moderate Risk
Una,2014,0.5238103936948594,0,Moderate Risk
Una,2015,0.6253007831636783,0,Moderate Risk
Una,2016,0.6253007831636783,0,Moderate Risk
Una,2017,0.6253007831636783,0,Moderate Risk
Unnao,2011,0.9267210493643663,1,High Risk
Unnao,2012,0.9369897259555857,1,High Risk
Unnao,2013,0.8354388836773256,1,High Risk
Unnao,2014,0.6341299786653143,0,Moderate Risk
Unnao,2015,0.7244754846132341,0,Moderate Risk
Unnao,2016,0.7995632359696266,0,Moderate Risk
Unnao,2017,0.7995632359696266,0,Moderate Risk
Uttara Kannada,2011,0.7631473699548711,0,Moderate Risk
Uttara Kannada,2012,0.7631473699548711,0,Moderate Risk
Uttara Kannada,2013,0.5238103936948594,0,Moderate Risk
Uttara Kannada,2014,0.5238103936948594,0,Moderate Risk
Uttara Kannada,2015,0.6253007831636783,0,Moderate Risk
Uttara Kannada,2016,0.6253007831636783,0,Moderate Risk
Uttara Kannada,2017,0.6253007831636783,0,Moderate Risk
Uttarkashi,2011,0.6253007831636783,0,Moderate Risk
Uttarkashi,2012,0.6253007831636783,0,Moderate Risk
Uttarkashi,2013,0.6253007831636783,0,Moderate Risk
Uttarkashi,2014,0.6253007831636783,0,Moderate Risk
Uttarkashi,2015,0.6253007831636783,0,Moderate Risk
Uttarkashi,2016,0.4111172908619105,0,Moderate Risk
Uttarkashi,2017,0.4111172908619105,0,Moderate Risk
Vadodara,2011,0.9050830547904776,1,High Risk
Vadodara,2012,0.7995632359696266,0,Moderate Risk
Vadodara,2013,0.7995632359696266,0,Moderate Risk
Vadodara,2014,0.7995632359696266,0,Moderate Risk
Vadodara,2015,0.7995632359696266,0,Moderate Risk
Vadodara,2016,0.4111172908619105,0,Moderate Risk
Vadodara,2017,0.7172791812640505,0,Moderate Risk
Vaishali,2011,0.7631473699548711,0,Moderate Risk
Vaishali,2012,0.7631473699548711,0,Moderate Risk
Vaishali,2013,0.5238103936948594,0,Moderate Risk
Vaishali,2014,0.5238103936948594,0,Moderate Risk
Vaishali,2015,0.6253007831636783,0,Moderate Risk
Vaishali,2016,0.6253007831636783,0,Moderate Risk
Vaishali,2017,0.8584484756136718,1,High Risk
Valsad,2011,0.6253007831636783,0,Moderate Risk
Valsad,2012,0.6253007831636783,0,Moderate Risk
Valsad,2013,0.6253007831636783,0,Moderate Risk
Valsad,2014,0.6253007831636783,0,Moderate Risk
Valsad,2015,0.6253007831636783,0,Moderate Risk
Valsad,2016,0.4111172908619105,0,Moderate Risk
Valsad,2017,0.7172791812640505,0,Moderate Risk
Varanasi,2011,0.7631473699548711,0,Moderate Risk
Varanasi,2012,0.7631473699548711,0,Moderate Risk
Varanasi,2013,0.5238103936948594,0,Moderate Risk
Varanasi,2014,0.5238103936948594,0,Moderate Risk
Varanasi,2015,0.6253007831636783,0,Moderate Risk
Varanasi,2016,0.6253007831636783,0,Moderate Risk
Varanasi,2017,0.8584484756136718,1,High Risk
Vellore,2011,0.6253007831636783,0,Moderate Risk
Vellore,2012,0.6253007831636783,0,Moderate Risk
Vellore,2013,0.6253007831636783,0,Moderate Risk
Vellore,2014,0.6253007831636783,0,Moderate Risk
Vellore,2015,0.6253007831636783,0,Moderate Risk
Vellore,2016,0.4111172908619105,0,Moderate Risk
Vellore,2017,0.4111172908619105,0,Moderate Risk
Vidisha,2011,0.7631473699548711,0,Moderate Risk
Vidisha,2012,0.7631473699548711,0,Moderate Risk
Vidisha,2013,0.5238103936948594,0,Moderate Risk
Vidisha,2014,0.5238103936948594,0,Moderate Risk
Vidisha,2015,0.6253007831636783,0,Moderate Risk
Vidisha,2016,0.6253007831636783,0,Moderate Risk
Vidisha,2017,0.8584484756136718,1,High Risk
Viluppuram,2011,0.9852736647069577,1,High Risk
Viluppuram,2012,0.9666761589982051,1,High Risk
Viluppuram,2013,0.9666761589982051,1,High Risk
Viluppuram,2014,0.9375958145378523,1,High Risk
Viluppuram,2015,0.8627391150237367,1,High Risk
Viluppuram,2016,0.9354701015814498,1,High Risk
Viluppuram,2017,0.9484818420188742,1,High Risk
Virudunagar,2011,0.4111172908619105,0,Moderate Risk
Virudunagar,2012,0.4111172908619105,0,Moderate Risk
Virudunagar,2013,0.4111172908619105,0,Moderate Risk
Virudunagar,2014,0.4111172908619105,0,Moderate Risk
Virudunagar,2015,0.4111172908619105,0,Moderate Risk
Virudunagar,2016,0.7172791812640505,0,Moderate Risk
Virudunagar,2017,0.7631473699548711,0,Moderate Risk
Visakhapatnam,2011,0.7995632359696266,0,Moderate Risk
Visakhapatnam,2012,0.7995632359696266,0,Moderate Risk
Visakhapatnam,2013,0.7995632359696266,0,Moderate Risk
Visakhapatnam,2014,0.9399660203007764,1,High Risk
Visakhapatnam,2015,0.9679795701176226,1,High Risk
Visakhapatnam,2016,0.9369897259555857,1,High Risk
Visakhapatnam,2017,0.8354388836773256,1,High Risk
Vizianagaram,2011,0.6253007831636783,0,Moderate Risk
Vizianagaram,2012,0.6253007831636783,0,Moderate Risk
Vizianagaram,2013,0.6253007831636783,0,Moderate Risk
Vizianagaram,2014,0.6253007831636783,0,Moderate Risk
Vizianagaram,2015,0.6253007831636783,0,Moderate Risk
Vizianagaram,2016,0.4111172908619105,0,Moderate Risk
Vizianagaram,2017,0.4111172908619105,0,Moderate Risk
Warangal,2011,0.7244754846132341,0,Moderate Risk
Warangal,2012,0.7244754846132341,0,Moderate Risk
Warangal,2013,0.7995632359696266,0,Moderate Risk
Warangal,2014,0.7995632359696266,0,Moderate Risk
Warangal,2015,0.7995632359696266,0,Moderate Risk
Warangal,2016,0.6253007831636783,0,Moderate Risk
Warangal,2017,0.6253007831636783,0,Moderate Risk
Wardha,2011,0.7631473699548711,0,Moderate Risk
Wardha,2012,0.7631473699548711,0,Moderate Risk
Wardha,2013,0.5238103936948594,0,Moderate Risk
Wardha,2014,0.5238103936948594,0,Moderate Risk
Wardha,2015,0.6253007831636783,0,Moderate Risk
Wardha,2016,0.6253007831636783,0,Moderate Risk
Wardha,2017,0.6253007831636783,0,Moderate Risk
Washim,2011,0.7631473699548711,0,Moderate Risk
Washim,2012,0.7631473699548711,0,Moderate Risk
Washim,2013,0.5238103936948594,0,Moderate Risk
Washim,2014,0.5238103936948594,0,Moderate Risk
Washim,2015,0.6253007831636783,0,Moderate Risk
Washim,2016,0.6253007831636783,0,Moderate Risk
Washim,2017,0.6253007831636783,0,Moderate Risk
West,2011,0.9852736647069577,1,High Risk
West,2012,0.9883679383784212,1,High Risk
West,2013,0.9238702707680505,1,High Risk
West,2014,0.8055630387793108,1,High Risk
West,2015,0.9610442901007201,1,High Risk
West,2016,0.9593972720485356,1,High Risk
West,2017,0.9883679383784212,1,High Risk
West Garo Hills,2011,0.4111172908619105,0,Moderate Risk
West Garo Hills,2012,0.4111172908619105,0,Moderate Risk
West Garo Hills,2013,0.4111172908619105,0,Moderate Risk
West Garo Hills,2014,0.4111172908619105,0,Moderate Risk
West Garo Hills,2015,0.7172791812640505,0,Moderate Risk
West Garo Hills,2016,0.7631473699548711,0,Moderate Risk
West Garo Hills,2017,0.7631473699548711,0,Moderate Risk
West Godavari,2011,0.9666761589982051,1,High Risk
West Godavari,2012,0.9082865693922062,1,High Risk
West Godavari,2013,0.9375958145378523,1,High Risk
West Godavari,2014,0.9739765872476671,1,High Risk
West Godavari,2015,0.9484818420188742,1,High Risk
West Godavari,2016,0.9484818420188742,1,High Risk
West Godavari,2017,0.8627391150237367,1,High Risk
West Sikkim,2011,0.6253007831636783,0,Moderate Risk
West Sikkim,2012,0.6253007831636783,0,Moderate Risk
West Sikkim,2013,0.6253007831636783,0,Moderate Risk
West Sikkim,2014,0.6253007831636783,0,Moderate Risk
West Sikkim,2015,0.6253007831636783,0,Moderate Risk
West Sikkim,2016,0.4111172908619105,0,Moderate Risk
West Sikkim,2017,0.4111172908619105,0,Moderate Risk
West Tripura,2011,0.7244754846132341,0,Moderate Risk
West Tripura,2012,0.7244754846132341,0,Moderate Risk
West Tripura,2013,0.7995632359696266,0,Moderate Risk
West Tripura,2014,0.7995632359696266,0,Moderate Risk
West Tripura,2015,0.6253007831636783,0,Moderate Risk
West Tripura,2016,0.6253007831636783,0,Moderate Risk
West Tripura,2017,0.6253007831636783,0,Moderate Risk
Wokha,2011,0.7631473699548711,0,Moderate Risk
Wokha,2012,0.7631473699548711,0,Moderate Risk
Wokha,2013,0.5238103936948594,0,Moderate Risk
Wokha,2014,0.5238103936948594,0,Moderate Risk
Wokha,2015,0.6253007831636783,0,Moderate Risk
Wokha,2016,0.6253007831636783,0,Moderate Risk
Wokha,2017,0.6253007831636783,0,Moderate Risk
Y.S.R.,2011,0.9503010468351901,1,High Risk
Y.S.R.,2012,0.9503010468351901,1,High Risk
Y.S.R.,2013,0.9375958145378523,1,High Risk
Y.S.R.,2014,0.9375958145378523,1,High Risk
Y.S.R.,2015,0.9579719848570523,1,High Risk
Y.S.R.,2016,0.9719517023547093,1,High Risk
Y.S.R.,2017,0.9777820433191943,1,High Risk
Yanam,2011,0.9484818420188742,1,High Risk
Yanam,2012,0.8627391150237367,1,High Risk
Yanam,2013,0.8627391150237367,1,High Risk
Yanam,2014,0.9050830547904776,1,High Risk
Yanam,2015,0.7995632359696266,0,Moderate Risk
Yanam,2016,0.6253007831636783,0,Moderate Risk
Yanam,2017,0.6253007831636783,0,Moderate Risk
Yavatmal,2011,0.885082936306528,1,High Risk
Yavatmal,2012,0.885082936306528,1,High Risk
Yavatmal,2013,0.7244754846132341,0,Moderate Risk
Yavatmal,2014,0.7244754846132341,0,Moderate Risk
Yavatmal,2015,0.7995632359696266,0,Moderate Risk
Yavatmal,2016,0.6253007831636783,0,Moderate Risk
Yavatmal,2017,0.6253007831636783,0,Moderate Risk
Zunheboto,2011,0.7631473699548711,0,Moderate Risk
Zunheboto,2012,0.7631473699548711,0,Moderate Risk
Zunheboto,2013,0.5238103936948594,0,Moderate Risk
Zunheboto,2014,0.5238103936948594,0,Moderate Risk
Zunheboto,2015,0.6253007831636783,0,Moderate Risk
Zunheboto,2016,0.6253007831636783,0,Moderate Risk
Zunheboto,2017,0.6253007831636783,0,Moderate Risk
